IID, true_phens, PRS, sex
i0, -1.911192e+00, -9.838189e-01, 2
i1, 1.038509e+00, -1.044049e+00, 2
i2, 8.550930e-01, -1.114913e+00, 2
i3, 4.732220e-01, -8.744652e-01, 2
i4, 3.954990e-01, -8.874593e-01, 2
i5, 1.365603e+00, -9.839868e-01, 2
i6, 1.737181e+00, -8.095983e-01, 2
i7, 6.078440e-01, -1.078490e+00, 2
i8, -3.610730e-01, -1.351405e+00, 2
i9, -1.213265e+00, -6.213289e-01, 2
i10, 1.428802e+00, -1.026611e+00, 2
i11, -2.016235e+00, -1.143938e+00, 2
i12, 4.195900e-02, -9.994910e-01, 2
i13, -8.492700e-02, -8.631920e-01, 2
i14, 3.313470e-01, -1.138025e+00, 2
i15, 1.055200e-01, -1.071873e+00, 2
i16, -6.318240e-01, -7.809398e-01, 2
i17, -1.617346e+00, -5.423447e-01, 2
i18, -2.878080e-01, -5.749640e-01, 2
i19, -1.493573e+00, -7.309884e-01, 2
i20, 1.309180e-01, -1.072069e+00, 2
i21, 7.311400e-01, -1.002361e+00, 2
i22, 7.736940e-01, -1.220947e+00, 2
i23, 1.368270e-01, -1.269700e+00, 2
i24, -1.420740e-01, -7.773641e-01, 2
i25, 1.362749e+00, -1.096081e+00, 2
i26, -1.532364e+00, -1.459197e+00, 2
i27, 1.164540e-01, -5.220127e-01, 2
i28, -1.889742e+00, -6.092742e-01, 2
i29, -6.169960e-01, -1.044421e+00, 2
i30, -8.411580e-01, -1.290497e+00, 2
i31, -2.505720e-01, -1.516913e+00, 2
i32, -1.258073e+00, -8.347832e-01, 2
i33, 5.496320e-01, -1.309537e+00, 2
i34, 7.927150e-01, -1.039117e+00, 2
i35, 3.131510e-01, -1.131022e+00, 2
i36, 1.448934e+00, -9.766843e-01, 2
i37, -5.776350e-01, -8.500529e-01, 2
i38, 7.932800e-01, -9.753193e-01, 2
i39, 1.130830e-01, -1.095647e+00, 2
i40, -2.582761e+00, -7.397793e-01, 2
i41, 1.461277e+00, -6.671177e-01, 2
i42, 7.400130e-01, -1.135064e+00, 2
i43, 1.550513e+00, -1.045907e+00, 2
i44, -1.476171e+00, -9.363508e-01, 2
i45, 7.123770e-01, -8.495037e-01, 2
i46, 1.999940e-01, -8.797320e-01, 2
i47, -8.074890e-01, -1.031119e+00, 2
i48, -1.818019e+00, -7.980200e-01, 2
i49, -2.035840e-01, -1.092740e+00, 2
i50, 6.057630e-01, -7.389810e-01, 2
i51, -7.171190e-01, -1.129599e+00, 2
i52, -3.982260e-01, -9.425867e-01, 2
i53, -1.544610e-01, -9.313263e-01, 2
i54, -6.803000e-02, -1.305831e+00, 2
i55, 1.211037e+00, -1.106716e+00, 2
i56, -1.691108e+00, -8.673436e-01, 2
i57, -1.424000e-02, -7.814699e-01, 2
i58, -1.038725e+00, -1.067598e+00, 2
i59, 4.515890e-01, -1.332616e+00, 2
i60, 1.602920e-01, -6.283184e-01, 2
i61, 1.983616e+00, -1.560768e+00, 2
i62, 6.951970e-01, -1.063862e+00, 2
i63, -2.202299e+00, -1.179608e+00, 2
i64, -9.715700e-01, -7.676523e-01, 2
i65, -3.275250e-01, -1.141668e+00, 2
i66, 2.763000e-03, -9.472643e-01, 2
i67, -7.821600e-02, -1.241368e+00, 2
i68, 1.845970e-01, -8.265265e-01, 2
i69, 3.036560e-01, -1.077261e+00, 2
i70, -1.128057e+00, -8.989681e-01, 2
i71, 4.679920e-01, -8.838858e-01, 2
i72, -1.676420e+00, -1.200147e+00, 2
i73, 5.646890e-01, -9.256693e-01, 2
i74, -4.587450e-01, -1.298698e+00, 2
i75, -3.960490e-01, -7.197322e-01, 2
i76, 2.612100e-01, -7.574427e-01, 2
i77, 1.315849e+00, -1.218818e+00, 2
i78, -2.719540e-01, -9.210680e-01, 2
i79, 1.003628e+00, -1.196322e+00, 2
i80, -5.538620e-01, -1.069200e+00, 2
i81, 2.695545e+00, -1.356868e+00, 2
i82, -1.201393e+00, -1.195648e+00, 2
i83, -1.200576e+00, -8.235888e-01, 2
i84, -1.645220e+00, -1.045894e+00, 2
i85, 1.952831e+00, -1.039971e+00, 2
i86, -1.476500e-02, -8.329736e-01, 2
i87, 1.937812e+00, -1.312494e+00, 2
i88, 1.469254e+00, -1.172178e+00, 2
i89, -1.091873e+00, -8.633116e-01, 2
i90, 8.424300e-01, -1.185110e+00, 2
i91, -7.188210e-01, -1.332386e+00, 2
i92, 4.262210e-01, -1.071947e+00, 2
i93, 1.080762e+00, -1.201644e+00, 2
i94, 1.226495e+00, -9.477891e-01, 2
i95, -1.319800e-01, -1.068546e+00, 2
i96, -5.773750e-01, -1.018606e+00, 2
i97, -1.683410e-01, -1.032072e+00, 2
i98, 1.624643e+00, -7.108974e-01, 2
i99, -3.040640e-01, -8.753482e-01, 2
i100, 1.447172e+00, -1.573195e+00, 2
i101, -6.725900e-02, -9.339727e-01, 2
i102, 9.914500e-02, -1.267125e+00, 2
i103, 1.289333e+00, -1.023335e+00, 2
i104, -1.217920e-01, -9.333045e-01, 2
i105, 7.694040e-01, -1.242775e+00, 2
i106, 2.141060e+00, -1.055041e+00, 2
i107, 4.426360e-01, -1.224145e+00, 2
i108, -7.811540e-01, -8.656547e-01, 2
i109, -6.239010e-01, -1.269412e+00, 2
i110, -4.286300e-01, -1.049679e+00, 2
i111, -1.643581e+00, -1.131574e+00, 2
i112, -3.399300e-02, -7.694283e-01, 2
i113, 7.754500e-02, -1.012521e+00, 2
i114, 1.834501e+00, -1.147372e+00, 2
i115, -6.533660e-01, -1.213082e+00, 2
i116, -1.668033e+00, -8.452702e-01, 2
i117, 1.777560e-01, -7.382440e-01, 2
i118, -1.281457e+00, -7.748688e-01, 2
i119, -6.962430e-01, -1.123853e+00, 2
i120, 4.681780e-01, -9.623270e-01, 2
i121, -5.955200e-02, -7.478847e-01, 2
i122, -8.592230e-01, -1.262556e+00, 2
i123, 1.020390e+00, -1.394158e+00, 2
i124, 5.489790e-01, -7.938511e-01, 2
i125, -1.252370e-01, -1.012353e+00, 2
i126, -8.432800e-02, -1.203265e+00, 2
i127, 1.490299e+00, -1.299298e+00, 2
i128, -4.517310e-01, -1.028250e+00, 2
i129, -4.238670e-01, -1.178616e+00, 2
i130, 7.329190e-01, -8.273414e-01, 2
i131, 3.191770e-01, -1.392102e+00, 2
i132, -1.465168e+00, -7.417753e-01, 2
i133, 8.382500e-02, -1.078189e+00, 2
i134, 5.911850e-01, -1.327199e+00, 2
i135, 3.456350e-01, -1.265042e+00, 2
i136, -1.689290e-01, -8.897495e-01, 2
i137, -5.329490e-01, -1.030720e+00, 2
i138, -6.884650e-01, -1.176193e+00, 2
i139, -8.429000e-01, -7.410610e-01, 2
i140, -1.342059e+00, -1.023938e+00, 2
i141, -1.777870e-01, -7.225190e-01, 2
i142, -4.311510e-01, -1.309589e+00, 2
i143, 5.179570e-01, -9.859073e-01, 2
i144, 3.011260e-01, -1.380931e+00, 2
i145, 3.422070e-01, -7.129662e-01, 2
i146, -3.639950e-01, -7.293813e-01, 2
i147, -1.958340e-01, -1.201085e+00, 2
i148, 1.657360e-01, -1.507995e+00, 2
i149, -8.216650e-01, -9.566138e-01, 2
i150, -9.219830e-01, -1.004474e+00, 2
i151, -2.276613e+00, -9.679784e-01, 2
i152, 1.407630e-01, -1.301925e+00, 2
i153, 1.114830e-01, -8.946438e-01, 2
i154, 8.704400e-02, -1.326569e+00, 2
i155, 1.025509e+00, -9.282148e-01, 2
i156, 1.879666e+00, -1.316088e+00, 2
i157, -1.162462e+00, -1.013164e+00, 2
i158, 3.267860e-01, -1.215356e+00, 2
i159, -1.418254e+00, -9.486778e-01, 2
i160, 5.670140e-01, -1.074992e+00, 2
i161, 9.030480e-01, -7.849961e-01, 2
i162, 3.335540e-01, -1.355410e+00, 2
i163, 4.872950e-01, -9.209213e-01, 2
i164, -9.222450e-01, -8.247367e-01, 2
i165, 6.915500e-01, -9.212735e-01, 2
i166, 4.625900e-01, -8.927750e-01, 2
i167, 6.197150e-01, -1.285324e+00, 2
i168, -1.280000e-01, -9.196676e-01, 2
i169, 3.293540e-01, -9.048873e-01, 2
i170, -2.449599e+00, -1.281329e+00, 2
i171, -2.129634e+00, -8.223809e-01, 2
i172, 1.110735e+00, -1.417846e+00, 2
i173, -3.491470e-01, -1.145151e+00, 2
i174, 7.965280e-01, -1.302437e+00, 2
i175, -1.304030e+00, -1.023156e+00, 2
i176, 3.331880e-01, -1.023134e+00, 2
