IID, true_phens, PRS, sex
i0, -8.958300e-02, 7.139701e-01, 2
i1, -1.865774e+00, 4.202474e-01, 2
i2, 1.384099e+00, 6.451810e-01, 2
i3, -1.615602e+00, 6.786189e-01, 2
i4, 6.732990e-01, 3.172264e-01, 2
i5, -9.215570e-01, -8.000567e-02, 2
i6, -8.230600e-01, -1.965549e-02, 2
i7, -9.420620e-01, 4.477272e-01, 2
i8, -1.032389e+00, 2.456698e-01, 2
i9, -1.522369e+00, 1.639801e-01, 2
i10, 2.432190e-01, 8.105324e-02, 2
i11, -8.257220e-01, 5.314073e-01, 2
i12, -9.881980e-01, 2.151688e-01, 2
i13, -9.598000e-02, 7.688606e-01, 2
i14, 5.742210e-01, 1.893513e-01, 2
i15, 1.301684e+00, -4.233687e-02, 2
i16, 1.965173e+00, -8.064732e-02, 2
i17, -8.549500e-01, 3.609934e-01, 2
i18, -1.002509e+00, 2.286811e-01, 2
i19, 1.342400e+00, 2.664445e-01, 2
i20, 1.534760e-01, 3.530444e-01, 2
i21, -2.017370e+00, 3.575844e-01, 2
i22, -1.709483e+00, 2.379202e-01, 2
i23, -5.881270e-01, 2.203439e-01, 2
i24, 1.578714e+00, 2.872328e-01, 2
i25, -1.326226e+00, -4.701161e-02, 2
i26, 2.736970e-01, 2.811276e-01, 2
i27, 3.773790e-01, -4.209093e-01, 2
i28, 2.955180e-01, 1.087717e-01, 2
i29, 1.030546e+00, 3.207193e-02, 2
i30, 2.523480e-01, 3.032051e-01, 2
i31, 8.914450e-01, 2.566199e-01, 2
i32, 2.191840e-01, 4.720294e-03, 2
i33, -8.879960e-01, 2.363051e-01, 2
i34, -4.430710e-01, 7.349518e-02, 2
i35, 5.814850e-01, 4.286493e-01, 2
i36, -9.707680e-01, 2.328447e-01, 2
i37, -1.099300e+00, 1.297901e-01, 2
i38, 1.510336e+00, 3.507036e-01, 2
i39, 4.924870e-01, -9.063735e-02, 2
i40, -5.360140e-01, -2.789291e-01, 2
i41, 5.908300e-02, 4.325901e-02, 2
i42, 1.703810e-01, -3.271418e-01, 2
i43, 1.450034e+00, 2.452017e-01, 2
i44, 2.061267e+00, 6.093006e-02, 2
i45, -8.650920e-01, 3.612441e-01, 2
i46, -1.166948e+00, 2.821485e-01, 2
i47, -6.696640e-01, 3.071539e-01, 2
i48, 1.693120e-01, 1.180722e-01, 2
i49, 1.017964e+00, 1.152417e-01, 2
i50, 7.177800e-02, 3.747051e-01, 2
i51, -6.130990e-01, -1.145912e-01, 2
i52, -8.556150e-01, 2.607273e-01, 2
i53, 2.960760e-01, 5.550397e-01, 2
i54, 2.750010e-01, 4.528296e-01, 2
i55, 6.587400e-01, 2.921286e-01, 2
i56, -2.265400e-01, 9.750623e-02, 2
i57, -1.676859e+00, 5.647456e-01, 2
i58, 6.080010e-01, -9.388864e-02, 2
i59, 9.469500e-01, 3.728811e-01, 2
i60, 1.319457e+00, -4.661439e-02, 2
i61, -3.130000e-03, -1.501737e-01, 2
i62, -2.150170e-01, 2.681250e-02, 2
i63, -1.865590e-01, 3.073924e-01, 2
i64, -5.136100e-01, 3.488416e-01, 2
i65, 1.288272e+00, -2.552832e-01, 2
i66, -4.700160e-01, -2.118350e-01, 2
i67, -1.190563e+00, 3.998626e-01, 2
i68, 5.766610e-01, 8.408991e-02, 2
i69, 7.668140e-01, 4.202435e-01, 2
i70, -9.781600e-01, 5.027890e-03, 2
i71, -1.628940e-01, 3.682747e-01, 2
i72, -6.541090e-01, 3.063199e-01, 2
