IID, true_phens, PRS, sex
i0, 1.330502e+00, 1.917313e-01, 2
i1, -3.847360e-01, -6.495870e-03, 2
i2, -1.222654e+00, 1.267806e-01, 2
i3, -1.562689e+00, 2.690374e-01, 2
i4, -1.913168e+00, 4.230103e-01, 2
i5, -1.734141e+00, 9.944536e-02, 2
i6, -3.721770e-01, 2.081889e-01, 2
i7, 1.333720e+00, 1.885003e-01, 2
i8, 3.116660e-01, -6.680357e-02, 2
i9, 5.383610e-01, 4.588582e-01, 2
i10, -9.067940e-01, 2.454321e-01, 2
i11, 5.529070e-01, -5.248198e-02, 2
i12, 1.149312e+00, 6.123789e-02, 2
i13, -1.395446e+00, 3.754965e-01, 2
i14, 3.510740e-01, 1.738641e-02, 2
i15, 2.771136e+00, 8.376423e-02, 2
i16, -1.522057e+00, 2.227915e-01, 2
i17, -2.214680e-01, 3.171366e-01, 2
i18, -1.089970e+00, 2.107233e-01, 2
i19, -1.819114e+00, 3.696612e-01, 2
i20, -5.288140e-01, 9.423147e-02, 2
i21, 6.051320e-01, -1.836099e-02, 2
i22, 9.363620e-01, -3.675121e-02, 2
i23, 1.051057e+00, 2.320633e-01, 2
i24, 1.078994e+00, 1.392200e-01, 2
i25, -7.949190e-01, 3.495675e-02, 2
i26, -1.446652e+00, 2.433909e-01, 2
i27, 7.986710e-01, 7.593121e-02, 2
i28, 2.845530e-01, 1.018451e-02, 2
i29, 2.227830e-01, -3.036819e-03, 2
i30, 5.642970e-01, -6.037250e-02, 2
i31, -1.699470e-01, 1.453456e-01, 2
i32, 1.994150e-01, 9.930282e-02, 2
i33, 1.499209e+00, 8.047708e-02, 2
i34, 1.865602e+00, -1.464569e-02, 2
i35, 1.535490e-01, 1.110009e-01, 2
i36, -3.058520e-01, 1.712171e-01, 2
i37, 1.113239e+00, 5.295062e-02, 2
i38, 1.000340e-01, 4.281407e-01, 2
i39, -2.443144e+00, 4.863164e-01, 2
i40, -4.305240e-01, -4.073501e-02, 2
i41, 6.345600e-01, 3.997451e-02, 2
i42, -1.486374e+00, 1.407054e-01, 2
i43, 2.620000e-04, 2.296833e-01, 2
i44, 2.046000e-02, 9.101548e-02, 2
i45, 6.076370e-01, -2.688604e-02, 2
i46, -4.686500e-01, -3.596876e-02, 2
i47, -2.265840e-01, 5.307117e-02, 2
i48, 2.604120e-01, 3.546110e-02, 2
i49, -1.499846e+00, 8.032753e-02, 2
i50, 7.025630e-01, 1.185122e-01, 2
i51, -1.875060e-01, 1.274655e-01, 2
i52, -3.976660e-01, 4.241583e-01, 2
i53, 1.658940e-01, 1.484720e-01, 2
i54, -1.008332e+00, 1.944382e-01, 2
i55, -2.967280e-01, 1.548731e-01, 2
i56, 1.035712e+00, -3.998419e-02, 2
i57, -5.255330e-01, 2.737432e-01, 2
i58, 5.290890e-01, 3.525369e-01, 2
i59, 3.853090e-01, 4.544409e-02, 2
i60, -6.510010e-01, -1.361137e-01, 2
i61, 2.177050e-01, -1.342247e-01, 2
i62, 9.479100e-02, 2.351321e-02, 2
i63, -7.155040e-01, 3.526186e-01, 2
i64, 1.671218e+00, -1.039451e-02, 2
i65, 1.026987e+00, 3.195197e-02, 2
i66, 4.270990e-01, 1.223568e-01, 2
i67, -8.169610e-01, 8.367361e-02, 2
i68, 6.791390e-01, 6.709419e-03, 2
i69, 1.198568e+00, 2.461210e-01, 2
i70, -1.081800e+00, -1.050018e-02, 2
i71, -4.255860e-01, -3.595026e-02, 2
i72, -1.168390e-01, 2.895737e-01, 2
i73, 5.689780e-01, 6.271167e-02, 2
i74, 1.956310e-01, 7.215723e-02, 2
i75, -1.093323e+00, -3.778014e-02, 2
i76, -2.837610e-01, 2.148723e-01, 2
i77, -6.921840e-01, 3.288988e-02, 2
i78, 3.776870e-01, 2.980621e-01, 2
i79, -7.086060e-01, 3.954101e-01, 2
i80, 6.526100e-01, -2.827226e-01, 2
i81, -1.518480e-01, -1.083231e-01, 2
i82, 7.766700e-02, 2.145629e-01, 2
i83, 4.033350e-01, 2.181092e-01, 2
i84, -8.054820e-01, 1.034104e-01, 2
i85, -3.401400e-02, 2.861039e-01, 2
i86, -3.163410e-01, 3.091424e-01, 2
i87, 1.735876e+00, 1.531719e-01, 2
i88, -2.684330e-01, 6.436405e-02, 2
i89, 3.986920e-01, 2.287744e-01, 2
i90, -3.558380e-01, 1.455555e-01, 2
i91, 2.729050e-01, 2.010299e-01, 2
i92, -7.230970e-01, -1.353985e-01, 2
i93, -1.009930e-01, 1.666574e-01, 2
i94, -2.178370e+00, 3.007394e-01, 2
i95, -2.501780e-01, -1.051377e-01, 2
i96, -7.008440e-01, 3.863176e-01, 2
i97, 1.056851e+00, 6.931138e-02, 2
i98, -1.278250e+00, 1.300123e-01, 2
i99, -5.530100e-02, -1.220634e-01, 2
i100, -3.013470e-01, -2.149868e-02, 2
i101, 4.149450e-01, 8.542457e-02, 2
i102, -4.926910e-01, 1.160328e-01, 2
i103, 1.758577e+00, 2.135748e-01, 2
i104, 1.729970e-01, 1.682801e-01, 2
i105, -1.428642e+00, 1.189545e-01, 2
i106, -2.474980e-01, 1.245734e-01, 2
i107, 6.042920e-01, 5.220929e-02, 2
i108, 4.218910e-01, -3.064749e-02, 2
i109, 1.225580e-01, 7.118376e-02, 2
i110, -1.571343e+00, 1.559816e-01, 2
i111, 1.039559e+00, -2.933323e-01, 2
i112, -2.525700e-01, 4.352714e-01, 2
i113, -1.470750e+00, -1.418664e-01, 2
i114, 1.296170e+00, 1.750955e-02, 2
i115, -8.816450e-01, 1.895132e-01, 2
i116, -1.853497e+00, 5.255499e-02, 2
i117, 5.590730e-01, 9.228618e-03, 2
i118, -2.125110e-01, 2.774735e-01, 2
i119, -1.949924e+00, 1.442224e-02, 2
i120, -5.379200e-01, -2.991142e-02, 2
i121, -1.992959e+00, -1.471203e-01, 2
i122, -3.038880e-01, 7.538978e-02, 2
i123, -1.173838e+00, 8.489461e-02, 2
i124, -1.008007e+00, -8.992852e-02, 2
i125, -3.899050e-01, 1.918896e-01, 2
i126, -2.620100e-02, 7.698228e-02, 2
i127, 3.767220e-01, 2.298968e-01, 2
i128, -4.643090e-01, 2.199956e-01, 2
i129, -1.278888e+00, 2.006076e-01, 2
i130, 8.323920e-01, 9.209211e-02, 2
i131, 1.235376e+00, 7.629991e-02, 2
i132, -1.161286e+00, -1.822359e-02, 2
i133, 4.611810e-01, 3.894217e-02, 2
i134, -6.307290e-01, 4.840984e-02, 2
i135, 1.990759e+00, 1.574763e-01, 2
i136, -5.705670e-01, 7.557161e-03, 2
i137, -1.148787e+00, -8.979760e-02, 2
i138, -1.111743e+00, 2.459996e-01, 2
i139, -9.159740e-01, 2.444098e-01, 2
i140, 2.410930e-01, 1.730924e-01, 2
i141, -1.024561e+00, 6.138047e-02, 2
i142, -1.253053e+00, 1.986214e-01, 2
i143, 2.109610e-01, 2.542738e-01, 2
i144, -1.509858e+00, 3.571096e-01, 2
i145, -3.665310e-01, 6.499262e-02, 2
i146, 1.352109e+00, 2.427975e-02, 2
i147, -3.880000e-01, -4.208707e-02, 2
i148, 4.495220e-01, 4.413550e-02, 2
i149, -8.640980e-01, 1.913554e-01, 2
i150, 2.247400e-02, 3.692970e-02, 2
i151, 2.000760e-01, -1.912915e-02, 2
i152, 3.654450e-01, 4.639352e-03, 2
i153, -4.927200e-02, 1.301454e-01, 2
i154, -5.043000e-02, 5.516445e-02, 2
i155, 1.125755e+00, 2.240834e-01, 2
i156, -2.971250e-01, 2.619579e-01, 2
i157, 1.106069e+00, 9.738670e-02, 2
i158, -3.766350e-01, -4.243208e-03, 2
i159, -1.471780e+00, 1.000231e-01, 2
i160, 1.614761e+00, 4.701624e-02, 2
i161, 5.240400e-01, -1.607934e-01, 2
i162, -1.273407e+00, 2.056350e-01, 2
i163, 4.851060e-01, -1.804764e-01, 2
i164, -1.418840e-01, 9.699055e-02, 2
i165, -2.330920e-01, 2.221519e-01, 2
i166, 1.454130e-01, 2.084994e-01, 2
i167, 2.405760e-01, -3.475414e-02, 2
i168, 1.654558e+00, 1.232728e-01, 2
i169, -6.333900e-01, 2.727590e-01, 2
i170, -3.903850e-01, 3.130774e-01, 2
i171, 4.775170e-01, 1.573050e-02, 2
i172, 8.672100e-01, 1.671993e-01, 2
i173, 2.347600e-01, -9.975328e-02, 2
i174, -1.671071e+00, -1.368945e-01, 2
i175, -1.216396e+00, 1.203267e-01, 2
i176, -7.088300e-01, 4.259706e-02, 2
i177, 8.178890e-01, 1.495569e-01, 2
i178, 1.082749e+00, -1.279398e-01, 2
i179, 4.693650e-01, 3.072858e-01, 2
i180, 3.410190e-01, 4.359841e-02, 2
i181, 1.509280e-01, 5.825254e-02, 2
i182, 5.446630e-01, -8.697977e-02, 2
i183, 4.360590e-01, 1.105692e-02, 2
i184, -1.103590e-01, 2.779055e-01, 2
i185, -1.844670e-01, 1.522108e-02, 2
i186, -1.451900e+00, 1.722827e-01, 2
i187, 9.441830e-01, -1.580313e-01, 2
i188, -6.003550e-01, 2.869609e-01, 2
i189, -1.337590e+00, 7.865391e-02, 2
i190, -1.497438e+00, 2.493262e-01, 2
i191, -9.942680e-01, -1.163982e-01, 2
i192, -9.721250e-01, -1.459603e-02, 2
i193, 2.225970e-01, 1.859157e-01, 2
i194, 7.948890e-01, 1.300222e-01, 2
i195, -9.485660e-01, 2.200299e-01, 2
i196, -2.004650e-01, 1.412807e-01, 2
i197, -5.392280e-01, -3.194645e-02, 2
i198, -1.807277e+00, 1.855355e-01, 2
i199, -1.207410e-01, 2.014789e-01, 2
i200, -3.016890e-01, -2.062432e-02, 2
i201, -3.395870e-01, -8.918743e-02, 2
i202, 9.828250e-01, 2.334417e-01, 2
i203, -1.750945e+00, 1.797371e-01, 2
i204, 2.988800e-02, -4.838306e-02, 2
i205, -6.232030e-01, -1.295757e-02, 2
i206, 5.822510e-01, -3.882574e-03, 2
i207, -3.840400e-02, 3.572136e-01, 2
i208, -2.047654e+00, 1.359355e-01, 2
i209, -7.317660e-01, 5.629471e-02, 2
i210, -6.500830e-01, 2.294743e-01, 2
i211, -5.717560e-01, 1.310177e-01, 2
i212, -1.211307e+00, 2.190308e-01, 2
i213, -1.058391e+00, 2.458855e-01, 2
i214, 6.537400e-02, 1.390755e-01, 2
