IID, PRS 
i0, 4.378270e-01
i1, 5.985070e-01
i2, 8.861500e-02
i3, 1.137240e-01
i4, 2.374820e-01
i5, 4.052070e-01
i6, 1.934230e-01
i7, 2.074460e-01
i8, 1.010777e+00
i9, 4.185470e-01
i10, 1.205800e-01
i11, 7.708370e-01
i12, 5.716820e-01
i13, 1.173200e-02
i14, 1.102221e+00
i15, 3.519720e-01
i16, 7.962000e-02
i17, 3.497820e-01
i18, 2.903670e-01
i19, -3.024900e-02
i20, 8.800690e-01
i21, 9.868940e-01
i22, 6.383030e-01
i23, 3.970160e-01
i24, 6.108210e-01
i25, 2.256920e-01
i26, 4.317890e-01
i27, 5.037430e-01
i28, 1.454410e-01
i29, 1.729200e-01
i30, 1.546170e+00
i31, 3.638000e-03
i32, 2.312120e-01
i33, 9.588570e-01
i34, 7.509890e-01
i35, 5.765320e-01
i36, 9.158820e-01
i37, 8.911300e-01
i38, 2.138610e-01
i39, 8.594000e-02
i40, 6.393460e-01
i41, 4.714120e-01
i42, 2.379950e-01
i43, 1.302180e-01
i44, 9.046800e-02
i45, 1.160180e-01
i46, 4.381320e-01
i47, 8.267640e-01
i48, 3.887140e-01
i49, 7.396830e-01
i50, 4.440030e-01
i51, 6.856840e-01
i52, 5.570300e-02
i53, 2.926170e-01
i54, 5.249200e-01
i55, 2.780540e-01
i56, 7.840830e-01
i57, 6.247600e-01
i58, 2.690610e-01
i59, 5.338040e-01
i60, 9.704580e-01
i61, 8.357950e-01
i62, 6.386040e-01
i63, 1.500230e-01
i64, 5.061800e-01
i65, 1.158950e-01
i66, 4.107160e-01
i67, 5.612120e-01
i68, 7.184610e-01
i69, 2.977610e-01
i70, 7.135800e-01
i71, 6.021210e-01
i72, 9.114840e-01
i73, 1.432770e-01
i74, 7.526960e-01
i75, 6.131930e-01
i76, 2.428290e-01
i77, 5.933710e-01
i78, 5.002370e-01
i79, -1.363600e-01
i80, 1.428874e+00
i81, 1.163733e+00
i82, 2.602900e-01
i83, 6.010500e-01
i84, 4.556200e-01
i85, 2.438260e-01
i86, 5.716500e-02
i87, 6.691950e-01
i88, 4.567360e-01
i89, 7.870800e-01
i90, 3.157140e-01
i91, 4.411650e-01
i92, 9.238660e-01
i93, 8.189570e-01
i94, 2.043720e-01
i95, 9.247320e-01
i96, 3.740150e-01
i97, 8.351640e-01
i98, 1.579410e-01
i99, 6.164850e-01
i100, 7.838170e-01
i101, 4.715040e-01
i102, 6.666380e-01
i103, 5.717910e-01
i104, 2.791960e-01
i105, 2.665140e-01
i106, 7.984920e-01
i107, 5.126930e-01
i108, 2.589060e-01
i109, 6.790920e-01
i110, 6.115420e-01
i111, 1.117891e+00
i112, 3.274290e-01
i113, 5.538770e-01
i114, 8.282030e-01
i115, 3.305580e-01
i116, 6.412030e-01
i117, 4.737530e-01
i118, -5.778400e-02
i119, 9.968800e-01
i120, 1.094290e+00
i121, 8.067110e-01
i122, 4.595660e-01
i123, 4.105590e-01
i124, 8.458080e-01
i125, 2.791720e-01
i126, 4.609230e-01
i127, -2.459280e-01
i128, 1.488540e-01
i129, 6.487490e-01
i130, 4.825370e-01
i131, 7.577050e-01
i132, 1.167380e+00
i133, 9.890220e-01
i134, 5.281530e-01
i135, 4.853500e-01
i136, 6.210200e-01
i137, 4.104910e-01
i138, 2.409810e-01
i139, 2.344470e-01
i140, 4.165520e-01
i141, 8.923780e-01
i142, 1.342900e-02
i143, 5.459760e-01
i144, 1.446560e-01
i145, 4.786940e-01
i146, 8.805270e-01
i147, 7.652130e-01
i148, 4.504130e-01
i149, 1.610550e-01
i150, 7.411620e-01
i151, 7.896890e-01
i152, 4.566540e-01
i153, 3.323040e-01
i154, 7.237260e-01
i155, 6.373070e-01
i156, 3.564490e-01
i157, 6.584750e-01
i158, 5.173320e-01
i159, 4.224760e-01
i160, 4.590120e-01
i161, 1.033504e+00
i162, 2.919560e-01
i163, 1.207719e+00
i164, 6.531750e-01
i165, 4.928900e-01
i166, 1.477640e-01
i167, 1.081241e+00
i168, 5.132580e-01
i169, 4.445890e-01
i170, 7.688100e-02
i171, 5.636570e-01
i172, 4.941930e-01
i173, 1.075745e+00
i174, 8.459230e-01
i175, 1.627930e-01
i176, 5.513610e-01
i177, 2.319800e-01
i178, 7.715540e-01
i179, 1.486620e-01
i180, 5.891960e-01
i181, 1.003009e+00
i182, 9.001410e-01
i183, 1.106726e+00
i184, 2.434380e-01
i185, 6.644980e-01
i186, 1.124736e+00
i187, 1.242329e+00
i188, 3.330440e-01
i189, 2.856800e-02
i190, -7.598900e-02
i191, 7.024300e-01
i192, 4.913950e-01
i193, 1.335060e-01
i194, 7.882880e-01
i195, 4.925890e-01
i196, 4.559620e-01
i197, 8.208610e-01
i198, 1.228250e-01
i199, 4.748920e-01
i200, 2.051800e-02
i201, 8.410320e-01
i202, 1.125620e-01
i203, 5.876670e-01
i204, 4.926230e-01
i205, 7.664730e-01
i206, 6.575700e-01
i207, 1.109440e-01
i208, -1.413610e-01
i209, 4.115710e-01
i210, 6.150420e-01
i211, 3.385610e-01
i212, 4.377520e-01
i213, 3.140590e-01
i214, -7.852100e-02
i215, 1.369927e+00
i216, 2.887000e-01
i217, 2.999140e-01
i218, 1.585500e-01
i219, 1.317530e-01
i220, 2.797100e-02
i221, 7.068340e-01
i222, 6.659840e-01
i223, 8.452000e-01
i224, 4.412620e-01
i225, 1.947860e-01
i226, 6.068070e-01
i227, 2.542720e-01
i228, 6.174080e-01
i229, -2.257200e-02
i230, 1.492570e-01
i231, 8.933800e-01
i232, 7.494490e-01
i233, -2.549100e-02
i234, 2.751940e-01
i235, 3.256280e-01
i236, 1.027764e+00
i237, 7.789790e-01
i238, 4.061140e-01
i239, 4.266050e-01
i240, 7.560290e-01
i241, 9.048220e-01
i242, 8.294440e-01
i243, 8.649800e-02
i244, 3.556690e-01
i245, 6.778090e-01
i246, 1.064142e+00
i247, 6.565280e-01
i248, 7.072700e-02
i249, 3.525280e-01
i250, -4.456100e-02
i251, 3.406910e-01
i252, 8.609550e-01
i253, 5.114160e-01
i254, 3.127760e-01
i255, 8.059340e-01
i256, 8.356860e-01
i257, 4.681250e-01
i258, 7.929870e-01
i259, 7.858440e-01
i260, 1.198770e-01
i261, 2.570870e-01
i262, 7.654280e-01
i263, 1.074024e+00
i264, 1.826480e-01
i265, 3.885100e-01
i266, 3.285630e-01
i267, 7.446690e-01
i268, -9.921500e-02
i269, 6.909940e-01
i270, 6.543450e-01
i271, 5.329730e-01
i272, -1.913180e-01
i273, 1.177739e+00
i274, 2.128910e-01
i275, 9.110530e-01
i276, 2.286530e-01
i277, 6.863420e-01
i278, 6.382310e-01
i279, 4.491580e-01
i280, 2.949680e-01
i281, 3.181040e-01
i282, -1.262870e-01
i283, 7.447530e-01
i284, 3.079670e-01
i285, 1.301122e+00
i286, -5.019900e-02
i287, 3.000690e-01
i288, 1.049865e+00
i289, 2.614430e-01
i290, 1.317359e+00
i291, 7.645170e-01
i292, 1.123080e-01
i293, 7.965160e-01
i294, 6.890750e-01
i295, 5.437480e-01
i296, 1.006747e+00
i297, -4.829800e-02
i298, 6.558460e-01
i299, 7.652840e-01
i300, 7.439520e-01
i301, 7.261510e-01
i302, 1.778390e-01
i303, 2.994830e-01
i304, -3.970100e-02
i305, 1.384030e-01
i306, 4.685020e-01
i307, 5.637170e-01
i308, 5.758860e-01
i309, 8.025310e-01
i310, 2.657180e-01
i311, 2.811530e-01
i312, 1.105965e+00
i313, 6.930830e-01
i314, 6.580640e-01
i315, 5.237940e-01
i316, 6.892710e-01
i317, 3.968450e-01
i318, 8.495430e-01
i319, -1.067300e-02
i320, 1.114819e+00
i321, 3.090900e-01
i322, 6.695380e-01
i323, 1.469670e-01
i324, -2.115620e-01
i325, 8.220680e-01
i326, 9.920070e-01
i327, 8.696200e-01
i328, 9.210540e-01
i329, 5.499920e-01
i330, 3.017200e-01
i331, 5.470080e-01
i332, 5.003360e-01
i333, 5.541970e-01
i334, 7.351960e-01
i335, 1.124089e+00
i336, 2.752820e-01
i337, 1.212078e+00
i338, 7.379550e-01
i339, 1.048761e+00
i340, 2.910670e-01
i341, 9.576810e-01
i342, 3.571850e-01
i343, 8.687300e-02
i344, 3.947440e-01
i345, 9.730370e-01
i346, 6.462030e-01
i347, 1.093488e+00
i348, 9.163300e-01
i349, -1.443020e-01
i350, 4.974280e-01
i351, 8.513400e-02
i352, 7.449430e-01
i353, -3.657710e-01
i354, 1.347101e+00
i355, 5.293290e-01
i356, 8.149410e-01
i357, 1.498060e-01
i358, 5.659280e-01
i359, 4.291330e-01
i360, 3.084310e-01
i361, 5.136980e-01
i362, 5.104640e-01
i363, 5.581400e-02
i364, 1.368810e-01
i365, 7.324820e-01
i366, 5.133060e-01
i367, 2.261050e-01
i368, 7.044270e-01
i369, 7.890670e-01
i370, 7.060390e-01
i371, 1.268038e+00
i372, 4.002020e-01
i373, 2.916640e-01
i374, 2.928760e-01
i375, 1.846670e-01
i376, 1.837300e-02
i377, 8.966510e-01
i378, 1.619960e-01
i379, 7.320610e-01
i380, 8.998770e-01
i381, 1.078440e-01
i382, 3.869130e-01
i383, 4.512380e-01
i384, 7.733920e-01
i385, 7.942260e-01
i386, 2.758750e-01
i387, 1.904380e-01
i388, 8.775400e-01
i389, 2.049650e-01
i390, 6.159520e-01
i391, 5.213360e-01
i392, 1.669090e-01
i393, 4.679850e-01
i394, 5.370860e-01
i395, 1.094376e+00
i396, -3.979800e-02
i397, 7.240050e-01
i398, 4.237380e-01
i399, 5.008040e-01
i400, 7.968600e-01
i401, 7.996840e-01
i402, 6.871350e-01
i403, 4.151900e-02
i404, 5.757870e-01
i405, 8.715000e-02
i406, 1.309240e+00
i407, 8.879690e-01
i408, 6.857220e-01
i409, -7.192500e-02
i410, 6.145150e-01
i411, 4.623530e-01
i412, 8.167820e-01
i413, 7.688700e-02
i414, -4.652700e-02
i415, 5.371470e-01
i416, 6.077230e-01
i417, 4.409490e-01
i418, 5.116710e-01
i419, 1.697350e-01
i420, 7.755260e-01
i421, 3.278500e-02
