IID, true_phens, PRS, sex
i0, -8.958300e-02, 8.005941e-01, 2
i1, -1.865774e+00, 6.140856e-01, 2
i2, 1.384099e+00, 6.361248e-01, 2
i3, -1.615602e+00, 7.207155e-01, 2
i4, 6.732990e-01, 1.376542e-02, 2
i5, -9.215570e-01, 6.084403e-01, 2
i6, -8.230600e-01, 4.186210e-01, 2
i7, -9.420620e-01, 7.793978e-01, 2
i8, -1.032389e+00, 6.570421e-01, 2
i9, -1.522369e+00, 6.293947e-01, 2
i10, 2.432190e-01, 5.227741e-01, 2
i11, -8.257220e-01, 5.151923e-01, 2
i12, -9.881980e-01, 4.477859e-01, 2
i13, -9.598000e-02, 6.457120e-01, 2
i14, 5.742210e-01, 6.971974e-01, 2
i15, 1.301684e+00, 3.891162e-02, 2
i16, 1.965173e+00, 3.359563e-01, 2
i17, -8.549500e-01, 4.907655e-01, 2
i18, -1.002509e+00, 2.651546e-01, 2
i19, 1.342400e+00, 5.643122e-01, 2
i20, 1.534760e-01, 8.020361e-01, 2
i21, -2.017370e+00, 6.396844e-01, 2
i22, -1.709483e+00, 3.585647e-01, 2
i23, -5.881270e-01, 2.644131e-01, 2
i24, 1.578714e+00, 4.629141e-01, 2
i25, -1.326226e+00, -2.845212e-02, 2
i26, 2.736970e-01, 4.589018e-01, 2
i27, 3.773790e-01, 2.883212e-01, 2
i28, 2.955180e-01, 3.156693e-01, 2
i29, 1.030546e+00, 4.327394e-01, 2
i30, 2.523480e-01, 5.602393e-01, 2
i31, 8.914450e-01, 8.528219e-02, 2
i32, 2.191840e-01, 2.752094e-01, 2
i33, -8.879960e-01, 5.279770e-01, 2
i34, -4.430710e-01, 4.082679e-01, 2
i35, 5.814850e-01, 5.866393e-01, 2
i36, -9.707680e-01, 6.987930e-01, 2
i37, -1.099300e+00, 3.304456e-01, 2
i38, 1.510336e+00, 6.056920e-01, 2
i39, 4.924870e-01, 6.961522e-02, 2
i40, -5.360140e-01, 5.055098e-01, 2
i41, 5.908300e-02, 4.584640e-01, 2
i42, 1.703810e-01, 8.093329e-02, 2
i43, 1.450034e+00, 5.043753e-01, 2
i44, 2.061267e+00, 5.718163e-02, 2
i45, -8.650920e-01, 1.794112e-01, 2
i46, -1.166948e+00, 7.733928e-01, 2
i47, -6.696640e-01, 4.319326e-01, 2
i48, 1.693120e-01, 3.593616e-01, 2
i49, 1.017964e+00, 8.345882e-01, 2
i50, 7.177800e-02, 2.395104e-01, 2
i51, -6.130990e-01, 1.641073e-01, 2
i52, -8.556150e-01, 4.484384e-01, 2
i53, 2.960760e-01, 8.517583e-01, 2
i54, 2.750010e-01, 8.444929e-01, 2
i55, 6.587400e-01, 5.603194e-01, 2
i56, -2.265400e-01, 7.089441e-01, 2
i57, -1.676859e+00, 7.271902e-01, 2
i58, 6.080010e-01, 2.661889e-01, 2
