IID, true_phens, PRS, sex
i0, -6.036400e-01, 7.670475e-01, 2
i1, 5.511780e-01, 3.592104e-01, 2
i2, 1.956515e+00, 3.189525e-01, 2
i3, -9.909660e-01, 3.714819e-01, 2
i4, -1.285747e+00, 6.528591e-01, 2
i5, 1.907125e+00, 7.274983e-01, 2
i6, 1.031497e+00, 7.300176e-01, 2
i7, -8.461930e-01, 6.138640e-01, 2
i8, -5.695690e-01, 8.088497e-01, 2
i9, 9.630500e-02, 5.746922e-01, 2
i10, -2.899280e-01, 7.461353e-01, 2
i11, -1.813355e+00, 5.926705e-01, 2
i12, -3.770800e-01, 4.707680e-01, 2
i13, -4.812310e-01, 5.456288e-01, 2
i14, -1.026950e-01, 7.779703e-01, 2
i15, 1.132558e+00, 6.139986e-02, 2
i16, 4.902040e-01, 7.283006e-01, 2
i17, -4.457200e-01, 8.261079e-01, 2
i18, 1.389029e+00, 7.638736e-01, 2
i19, 6.484710e-01, 7.990956e-01, 2
i20, 1.186833e+00, 6.344884e-01, 2
i21, -2.832710e-01, 9.879763e-01, 2
i22, -8.106560e-01, 5.595134e-01, 2
i23, 5.951080e-01, 5.197291e-01, 2
i24, 3.301730e-01, 4.832742e-01, 2
i25, 1.572872e+00, 2.962687e-01, 2
i26, 5.320400e-02, 6.042480e-01, 2
i27, 2.741036e+00, 5.085395e-01, 2
i28, 8.036570e-01, 4.736516e-01, 2
i29, -1.533870e-01, 6.386285e-01, 2
i30, -5.431160e-01, 4.938786e-01, 2
i31, -2.458160e-01, 6.799935e-01, 2
i32, -2.682800e-02, 6.193877e-01, 2
i33, 1.257813e+00, 5.209482e-01, 2
i34, -6.816670e-01, 5.735081e-01, 2
i35, 1.064689e+00, 5.696483e-01, 2
i36, 3.768870e-01, 5.677055e-01, 2
i37, -2.408978e+00, 4.595530e-01, 2
i38, -1.007682e+00, 8.794666e-01, 2
i39, -9.719870e-01, 8.099265e-01, 2
i40, -1.872150e-01, 6.946515e-01, 2
i41, -5.120940e-01, 2.496354e-01, 2
i42, -2.175950e-01, 4.526397e-01, 2
i43, 5.492540e-01, 8.218150e-01, 2
i44, -1.492322e+00, 8.198717e-01, 2
i45, -1.715207e+00, 6.589369e-01, 2
i46, 1.438608e+00, 6.897626e-01, 2
i47, 1.591860e-01, 1.827303e-01, 2
i48, -2.229370e-01, 7.118145e-01, 2
i49, -1.051486e+00, 3.296467e-01, 2
i50, -4.305880e-01, 3.966973e-01, 2
i51, -2.030800e-02, 6.829875e-01, 2
i52, -6.742090e-01, 4.722834e-01, 2
i53, 6.652010e-01, 3.594474e-01, 2
i54, 4.981640e-01, 4.321311e-01, 2
i55, 8.149230e-01, 3.878593e-01, 2
i56, -3.971400e-02, 2.558593e-01, 2
i57, 1.251650e-01, 5.963230e-01, 2
i58, 8.506310e-01, 7.294815e-01, 2
i59, -2.863710e-01, 6.384508e-01, 2
i60, -2.590800e-01, 5.337380e-01, 2
i61, -1.932720e-01, 6.727951e-01, 2
i62, -3.134380e-01, 5.258556e-01, 2
i63, 1.384279e+00, 5.387523e-01, 2
i64, -1.732017e+00, 4.172985e-01, 2
i65, -1.386482e+00, 8.551433e-01, 2
i66, -1.343284e+00, 8.077451e-01, 2
i67, 2.206560e-01, 5.652367e-01, 2
i68, -1.271024e+00, 5.236910e-01, 2
i69, 2.744576e+00, 6.315883e-01, 2
i70, -1.490996e+00, 7.067748e-01, 2
i71, -3.732820e-01, 3.367866e-01, 2
i72, -4.248560e-01, 4.995002e-01, 2
i73, -2.014643e+00, 1.081641e+00, 2
i74, -6.515220e-01, 7.846500e-01, 2
i75, -1.016110e-01, 5.468431e-01, 2
i76, 2.056640e-01, 3.913716e-01, 2
i77, -1.034427e+00, 6.907744e-01, 2
i78, -1.817060e-01, 8.346443e-01, 2
i79, -7.500400e-02, 1.844041e-01, 2
i80, 8.750460e-01, 8.548603e-01, 2
i81, 1.349877e+00, 6.379464e-01, 2
i82, -1.561952e+00, 8.409299e-01, 2
i83, 3.997980e-01, 5.164567e-01, 2
i84, 1.126314e+00, 1.938382e-01, 2
i85, -2.487470e-01, 6.729173e-01, 2
i86, -6.252050e-01, 8.430950e-01, 2
i87, 4.228690e-01, 4.524000e-01, 2
i88, -4.273020e-01, 4.323914e-01, 2
i89, 1.700314e+00, 7.567643e-01, 2
i90, 7.411270e-01, 6.945942e-01, 2
i91, 9.717980e-01, 6.553761e-01, 2
i92, -1.476279e+00, 4.074950e-01, 2
i93, -1.077543e+00, 4.973082e-01, 2
i94, 2.099540e-01, 7.858416e-01, 2
i95, -1.004570e-01, 3.057566e-01, 2
i96, -8.335200e-02, 8.175986e-01, 2
i97, -5.936040e-01, 7.668750e-01, 2
i98, 1.115250e-01, 1.736145e-01, 2
i99, -4.950140e-01, 6.253080e-01, 2
i100, 3.724160e-01, 6.403403e-01, 2
i101, 6.276150e-01, 7.333441e-01, 2
i102, -3.276880e-01, 8.629877e-01, 2
i103, -6.366570e-01, 6.217631e-01, 2
i104, -2.053940e-01, 7.796457e-01, 2
i105, 1.767882e+00, 4.264956e-01, 2
i106, 2.383440e-01, 3.201588e-01, 2
i107, 1.008300e-02, 5.195810e-01, 2
i108, 6.966050e-01, 3.559833e-01, 2
i109, 8.460970e-01, 6.610741e-01, 2
i110, 1.568274e+00, 7.188543e-01, 2
i111, -7.627860e-01, 6.934146e-01, 2
i112, 3.395250e-01, 6.787109e-01, 2
i113, 2.842310e-01, 4.226102e-01, 2
i114, -5.500240e-01, 4.294486e-01, 2
i115, -9.378150e-01, 5.573628e-01, 2
i116, 1.037728e+00, 3.651380e-01, 2
i117, -1.493170e+00, 3.496411e-01, 2
i118, -1.068287e+00, 2.726232e-01, 2
i119, 2.430660e-01, 4.288148e-01, 2
i120, -2.745520e-01, 5.627614e-01, 2
i121, -1.955849e+00, 9.600747e-01, 2
i122, 2.590160e-01, 5.113848e-01, 2
i123, -7.409750e-01, 8.439459e-01, 2
i124, -4.020460e-01, 8.266280e-01, 2
i125, -1.821510e+00, 1.042472e+00, 2
i126, -1.218060e-01, 7.269623e-01, 2
i127, 1.415900e-01, 6.511050e-01, 2
i128, -5.199350e-01, 3.559998e-01, 2
i129, 1.350134e+00, 5.653124e-01, 2
i130, -2.656530e-01, 6.184843e-01, 2
i131, 2.276000e-01, 4.286445e-01, 2
i132, -1.535018e+00, 6.872081e-01, 2
i133, 1.294040e-01, 7.204206e-01, 2
i134, -3.180130e-01, 5.266683e-01, 2
i135, 8.379400e-02, 6.269524e-01, 2
i136, 2.849780e-01, 7.099302e-01, 2
i137, 3.106760e-01, 6.685530e-01, 2
i138, -1.674090e-01, 3.522344e-01, 2
i139, -9.737620e-01, 6.595566e-01, 2
i140, -1.170202e+00, 4.195106e-01, 2
i141, -3.243010e-01, 7.504323e-01, 2
i142, -1.175948e+00, 3.807834e-01, 2
i143, 9.111930e-01, 6.082471e-01, 2
i144, 5.771160e-01, 5.805615e-01, 2
i145, 5.077060e-01, 6.384346e-01, 2
i146, -1.308942e+00, 3.567312e-01, 2
i147, 1.034295e+00, 3.917365e-01, 2
i148, 3.105510e-01, 7.126443e-01, 2
i149, -5.906470e-01, 2.286276e-01, 2
i150, 6.307460e-01, 4.639499e-01, 2
i151, -4.338400e-02, 5.422777e-01, 2
i152, -7.722880e-01, 5.142063e-01, 2
i153, -1.227367e+00, 6.359312e-01, 2
i154, 2.948850e-01, 6.502151e-01, 2
i155, -1.434438e+00, 7.431645e-01, 2
i156, -7.246830e-01, 5.368578e-01, 2
i157, -1.596677e+00, 6.746416e-01, 2
i158, 1.293500e-01, 2.743166e-01, 2
i159, 2.324740e-01, 7.172698e-01, 2
i160, -2.846120e-01, 6.830829e-01, 2
i161, -2.816820e-01, 7.561553e-01, 2
i162, 1.441943e+00, 6.763756e-01, 2
