Pred_Method    Pred_corr    Pred_R2    SNPs_used
LDpred_fast_p1.0000e-01    -0.1794    0.0322    5000
LDpred_fast_p1.0000e-02    -0.1912    0.0366    5000
LDpred_fast_p1.0000e-03    -0.1938    0.0376    5000
LDpred_fast_p3.0000e-01    -0.1734    0.0301    5000
LDpred_fast_p3.0000e-02    -0.1869    0.0349    5000
LDpred_inf    -0.1701    0.0289    5000
LDpred_p1.0000e+00    -0.1612    0.0260    5000
LDpred_p1.0000e-01    -0.2124    0.0451    5000
LDpred_p1.0000e-02    -0.2532    0.0641    5000
LDpred_p1.0000e-03    -0.2634    0.0694    5000
P+T_r0.10_p1.0000e+00    -0.1656    0.0274    288
P+T_r0.10_p1.0000e-01    -0.1699    0.0289    144
P+T_r0.10_p1.0000e-02    -0.2124    0.0451    49
P+T_r0.10_p1.0000e-03    -0.2360    0.0557    18
P+T_r0.10_p1.0000e-04    -0.2380    0.0567    12
P+T_r0.10_p1.0000e-05    -0.2583    0.0667    8
P+T_r0.10_p3.0000e-01    -0.1695    0.0287    234
P+T_r0.10_p3.0000e-02    -0.1864    0.0348    74
P+T_r0.10_p3.0000e-03    -0.2108    0.0444    28
P+T_r0.10_p3.0000e-04    -0.2411    0.0581    13
P+T_r0.20_p1.0000e+00    -0.1690    0.0286    459
P+T_r0.20_p1.0000e-01    -0.1811    0.0328    188
P+T_r0.20_p1.0000e-02    -0.2134    0.0456    62
P+T_r0.20_p1.0000e-03    -0.2287    0.0523    24
P+T_r0.20_p1.0000e-04    -0.2386    0.0569    15
P+T_r0.20_p1.0000e-05    -0.2500    0.0625    11
P+T_r0.20_p3.0000e-01    -0.1779    0.0316    339
P+T_r0.20_p3.0000e-02    -0.1983    0.0393    95
P+T_r0.20_p3.0000e-03    -0.2131    0.0454    34
P+T_r0.20_p3.0000e-04    -0.2348    0.0551    17
P+T_r0.50_p1.0000e+00    -0.1687    0.0285    1648
P+T_r0.50_p1.0000e-01    -0.1954    0.0382    390
P+T_r0.50_p1.0000e-02    -0.2220    0.0493    132
P+T_r0.50_p1.0000e-03    -0.2247    0.0505    68
P+T_r0.50_p1.0000e-04    -0.2325    0.0541    38
P+T_r0.50_p1.0000e-05    -0.2262    0.0511    23
P+T_r0.50_p3.0000e-01    -0.1786    0.0319    812
P+T_r0.50_p3.0000e-02    -0.2111    0.0446    208
P+T_r0.50_p3.0000e-03    -0.2196    0.0482    85
P+T_r0.50_p3.0000e-04    -0.2234    0.0499    49
