IID, true_phens, PRS, sex
i0, -8.958300e-02, 8.067761e-01, 2
i1, -1.865774e+00, 7.585150e-01, 2
i2, 1.384099e+00, 6.628484e-01, 2
i3, -1.615602e+00, 7.905529e-01, 2
i4, 6.732990e-01, 1.443808e-01, 2
i5, -9.215570e-01, 6.416767e-01, 2
i6, -8.230600e-01, 5.870114e-01, 2
i7, -9.420620e-01, 7.914912e-01, 2
i8, -1.032389e+00, 7.608558e-01, 2
i9, -1.522369e+00, 6.765918e-01, 2
i10, 2.432190e-01, 5.723604e-01, 2
i11, -8.257220e-01, 4.995961e-01, 2
i12, -9.881980e-01, 4.065891e-01, 2
i13, -9.598000e-02, 6.909843e-01, 2
i14, 5.742210e-01, 7.293795e-01, 2
i15, 1.301684e+00, 5.624961e-02, 2
i16, 1.965173e+00, 3.377472e-01, 2
i17, -8.549500e-01, 5.004657e-01, 2
i18, -1.002509e+00, 3.142879e-01, 2
i19, 1.342400e+00, 6.245846e-01, 2
i20, 1.534760e-01, 8.051927e-01, 2
i21, -2.017370e+00, 6.304569e-01, 2
i22, -1.709483e+00, 4.575853e-01, 2
i23, -5.881270e-01, 2.843026e-01, 2
i24, 1.578714e+00, 4.406199e-01, 2
i25, -1.326226e+00, -3.501021e-02, 2
i26, 2.736970e-01, 4.954069e-01, 2
i27, 3.773790e-01, 4.538126e-01, 2
i28, 2.955180e-01, 3.940511e-01, 2
i29, 1.030546e+00, 3.612791e-01, 2
i30, 2.523480e-01, 6.035028e-01, 2
i31, 8.914450e-01, 1.053788e-01, 2
i32, 2.191840e-01, 2.744225e-01, 2
i33, -8.879960e-01, 5.756793e-01, 2
i34, -4.430710e-01, 4.533304e-01, 2
i35, 5.814850e-01, 6.326094e-01, 2
i36, -9.707680e-01, 7.055171e-01, 2
i37, -1.099300e+00, 2.384903e-01, 2
i38, 1.510336e+00, 6.228101e-01, 2
i39, 4.924870e-01, 4.308275e-02, 2
i40, -5.360140e-01, 5.313018e-01, 2
i41, 5.908300e-02, 3.602605e-01, 2
i42, 1.703810e-01, 1.096292e-01, 2
i43, 1.450034e+00, 6.869246e-01, 2
i44, 2.061267e+00, 4.407011e-03, 2
i45, -8.650920e-01, 1.763976e-01, 2
i46, -1.166948e+00, 7.549503e-01, 2
i47, -6.696640e-01, 5.124763e-01, 2
i48, 1.693120e-01, 3.451409e-01, 2
i49, 1.017964e+00, 7.480050e-01, 2
i50, 7.177800e-02, 2.439419e-01, 2
i51, -6.130990e-01, 9.431670e-02, 2
i52, -8.556150e-01, 5.581493e-01, 2
i53, 2.960760e-01, 8.788029e-01, 2
i54, 2.750010e-01, 8.755397e-01, 2
i55, 6.587400e-01, 6.493221e-01, 2
i56, -2.265400e-01, 7.271438e-01, 2
i57, -1.676859e+00, 7.630792e-01, 2
i58, 6.080010e-01, 2.902267e-01, 2
i59, 9.469500e-01, 7.076302e-01, 2
i60, 1.319457e+00, 3.339076e-01, 2
i61, -3.130000e-03, 4.150782e-01, 2
i62, -2.150170e-01, 6.584881e-01, 2
i63, -1.865590e-01, 5.648416e-01, 2
i64, -5.136100e-01, 8.321317e-01, 2
i65, 1.288272e+00, 3.599943e-01, 2
i66, -4.700160e-01, -2.893898e-01, 2
i67, -1.190563e+00, 1.173089e+00, 2
i68, 5.766610e-01, 1.332853e-01, 2
i69, 7.668140e-01, 7.202041e-01, 2
i70, -9.781600e-01, 6.252415e-01, 2
i71, -1.628940e-01, 4.461471e-01, 2
i72, -6.541090e-01, 3.187717e-01, 2
i73, -8.570900e-01, 5.630711e-01, 2
i74, 1.978870e-01, 6.327779e-01, 2
i75, 1.202816e+00, 4.833404e-01, 2
i76, -1.379999e+00, 6.036924e-01, 2
i77, -1.308747e+00, -6.245784e-03, 2
i78, -2.400910e-01, 3.010502e-01, 2
i79, -2.124820e-01, 7.809383e-01, 2
i80, 1.137600e+00, 4.283351e-01, 2
i81, 1.917168e+00, 5.428868e-01, 2
i82, 5.727700e-02, 3.081414e-01, 2
i83, -2.587100e-01, 6.773436e-01, 2
i84, -6.184120e-01, 2.772457e-01, 2
i85, -5.537260e-01, 8.422293e-01, 2
i86, -1.160048e+00, 4.562123e-01, 2
i87, 1.916676e+00, 2.180650e-01, 2
i88, 5.014830e-01, 1.078394e-01, 2
i89, 1.041141e+00, 3.548560e-01, 2
i90, -2.962290e-01, 4.006197e-01, 2
i91, -9.192990e-01, 8.140468e-01, 2
i92, 6.855050e-01, 3.117005e-01, 2
i93, -4.910400e-02, 3.813996e-01, 2
i94, -1.455454e+00, 1.003733e+00, 2
i95, 3.031940e-01, 5.377850e-01, 2
i96, -8.538230e-01, 6.581581e-01, 2
i97, 1.306322e+00, -1.545982e-02, 2
i98, 4.097440e-01, 4.094866e-01, 2
i99, 3.520670e-01, 3.453832e-01, 2
i100, -2.868100e-02, 5.785131e-01, 2
i101, 6.849280e-01, 7.682336e-01, 2
i102, -7.747980e-01, 6.640800e-01, 2
i103, 3.034140e-01, 9.207832e-01, 2
i104, 6.921900e-02, 2.513700e-01, 2
i105, -4.911840e-01, 7.726375e-01, 2
i106, 5.431700e-01, 6.202032e-01, 2
i107, 1.202529e+00, 8.000537e-01, 2
i108, -1.040237e+00, 4.228469e-01, 2
i109, 5.010640e-01, 8.779736e-01, 2
i110, 2.495440e-01, 6.401413e-01, 2
i111, -1.070641e+00, -9.223941e-02, 2
i112, -9.777000e-01, 1.119926e+00, 2
i113, -3.471800e-01, 1.804442e-01, 2
i114, 4.273430e-01, 7.986438e-01, 2
i115, 4.778590e-01, 5.454878e-01, 2
i116, -1.585450e-01, 2.806779e-01, 2
i117, -2.377856e+00, 6.536728e-01, 2
i118, 4.292050e-01, 4.772532e-01, 2
i119, -8.689560e-01, 7.845893e-01, 2
i120, -9.278000e-01, 5.906096e-01, 2
i121, -1.087147e+00, 9.401245e-01, 2
i122, 6.153900e-01, 1.975343e-01, 2
i123, 6.038190e-01, 8.195159e-01, 2
i124, -1.933693e+00, 3.416357e-01, 2
i125, 6.410830e-01, 4.330947e-01, 2
i126, 3.334260e-01, 4.659701e-01, 2
i127, 1.765560e-01, 3.999992e-01, 2
i128, 3.288670e-01, 6.404053e-01, 2
i129, 7.272610e-01, 7.332582e-01, 2
i130, 5.676200e-02, 4.171499e-01, 2
i131, -1.647205e+00, 1.314607e-01, 2
i132, 3.633490e-01, 3.232973e-01, 2
i133, 1.962360e-01, 7.328155e-01, 2
i134, 6.239460e-01, 8.144151e-01, 2
