IID, PRS 
i0, 1.210497e+00
i1, 1.333359e+00
i2, 1.249411e+00
i3, 1.133817e+00
i4, 5.222170e-01
i5, 1.118247e+00
i6, 8.514840e-01
i7, 1.102993e+00
i8, 1.171682e+00
i9, 7.363840e-01
i10, 6.843250e-01
i11, 5.135890e-01
i12, 5.994980e-01
i13, 1.222102e+00
i14, 1.287548e+00
i15, 5.753190e-01
i16, 5.994860e-01
i17, 7.761740e-01
i18, 2.452850e-01
i19, 9.386140e-01
i20, 1.119316e+00
i21, 1.166050e+00
i22, 8.171890e-01
i23, 5.501040e-01
i24, 7.856770e-01
i25, 3.098640e-01
i26, 1.138852e+00
i27, 3.330500e-01
i28, 7.240550e-01
i29, 6.100240e-01
i30, 9.405580e-01
i31, 4.480870e-01
i32, 3.838830e-01
i33, 1.019255e+00
i34, 6.982280e-01
i35, 6.737080e-01
i36, 1.192535e+00
i37, 4.479930e-01
i38, 9.468710e-01
i39, -1.542300e-01
i40, 6.293650e-01
i41, 6.891770e-01
i42, 8.691500e-02
i43, 9.889850e-01
i44, 5.074010e-01
i45, 5.032810e-01
i46, 1.134213e+00
i47, 7.166640e-01
i48, 7.803990e-01
i49, 1.081540e+00
i50, 5.336260e-01
i51, 3.254300e-01
i52, 8.912860e-01
i53, 1.438859e+00
i54, 1.315070e+00
i55, 1.082727e+00
i56, 8.852480e-01
i57, 9.856630e-01
i58, 4.750690e-01
i59, 1.289669e+00
i60, 4.852730e-01
i61, 6.984670e-01
i62, 7.900040e-01
i63, 8.804330e-01
i64, 1.081594e+00
i65, 5.175800e-01
i66, -8.328900e-02
i67, 1.558662e+00
i68, 4.615940e-01
i69, 8.808570e-01
i70, 8.178360e-01
i71, 7.774170e-01
i72, 8.988350e-01
i73, 1.016797e+00
i74, 1.122105e+00
i75, 5.360130e-01
i76, 9.964630e-01
i77, 4.484290e-01
i78, 6.304470e-01
i79, 1.109850e+00
i80, 7.223220e-01
i81, 7.461900e-01
i82, 6.637070e-01
i83, 9.393350e-01
i84, 4.811300e-01
i85, 1.059232e+00
i86, 6.532490e-01
i87, 6.626510e-01
i88, 1.482770e-01
i89, 5.414420e-01
i90, 7.123160e-01
i91, 1.408173e+00
i92, 7.060580e-01
i93, 1.440770e-01
i94, 1.269197e+00
i95, 8.057930e-01
i96, 1.192309e+00
i97, 6.114200e-02
i98, 6.523300e-01
i99, 9.687880e-01
i100, 1.191749e+00
i101, 1.334581e+00
i102, 7.411470e-01
i103, 1.287369e+00
i104, 7.316180e-01
i105, 1.218310e+00
i106, 8.582690e-01
i107, 8.170430e-01
i108, 4.794300e-01
i109, 9.382580e-01
i110, 8.169210e-01
i111, 6.389300e-02
i112, 1.521287e+00
i113, 2.627340e-01
i114, 1.020148e+00
i115, 1.105225e+00
i116, 5.873900e-01
i117, 1.084057e+00
i118, 4.367380e-01
i119, 9.495770e-01
i120, 1.096008e+00
i121, 1.025548e+00
i122, 4.598980e-01
i123, 1.225255e+00
i124, 5.139340e-01
i125, 8.304330e-01
i126, 7.150570e-01
i127, 8.434780e-01
i128, 1.077985e+00
i129, 1.238738e+00
i130, 8.995250e-01
i131, 8.374840e-01
i132, 3.525980e-01
i133, 9.819090e-01
i134, 1.336763e+00
i135, 1.487895e+00
i136, 5.760350e-01
i137, 7.619020e-01
i138, 8.138050e-01
i139, 3.813960e-01
i140, 2.967350e-01
i141, 6.978060e-01
i142, 2.204230e-01
i143, 1.028723e+00
i144, 1.151946e+00
i145, 9.264850e-01
i146, 5.529830e-01
i147, 5.827340e-01
i148, 9.484940e-01
i149, 6.043390e-01
i150, 1.036542e+00
i151, 2.648790e-01
i152, 4.865190e-01
i153, 4.937340e-01
i154, 2.348630e-01
i155, 8.584970e-01
i156, 5.195780e-01
i157, 5.600980e-01
i158, 3.061390e-01
i159, 1.111745e+00
i160, 9.604150e-01
i161, 1.212358e+00
i162, 4.501020e-01
i163, 1.002504e+00
i164, 2.521090e-01
i165, 3.499630e-01
i166, 4.671590e-01
i167, 8.976890e-01
i168, 9.240040e-01
i169, 3.170060e-01
i170, 1.114965e+00
i171, 3.885620e-01
i172, 2.149670e-01
i173, 5.469670e-01
i174, 9.103920e-01
i175, 3.947150e-01
i176, 6.975360e-01
i177, 9.263380e-01
i178, 5.519610e-01
i179, 1.125388e+00
i180, 1.067570e+00
i181, 9.529720e-01
i182, 5.011210e-01
i183, 1.925100e-01
i184, 5.001590e-01
i185, 1.250030e+00
i186, 9.077480e-01
i187, 5.756510e-01
i188, 1.040656e+00
i189, 2.937440e-01
i190, 5.608080e-01
i191, 1.404808e+00
i192, 5.379190e-01
i193, 1.142400e-01
i194, 8.999480e-01
i195, 7.839960e-01
i196, 1.214376e+00
i197, 8.395490e-01
i198, 1.419102e+00
i199, 7.542380e-01
i200, 1.502684e+00
i201, 8.923530e-01
i202, 5.492700e-01
i203, 1.268935e+00
i204, -9.654000e-03
