IID, PRS 
i0, 1.064395e+00
i1, 1.132358e+00
i2, 1.038273e+00
i3, 1.045172e+00
i4, 4.439680e-01
i5, 1.117921e+00
i6, 8.410880e-01
i7, 9.568910e-01
i8, 1.103503e+00
i9, 7.158510e-01
i10, 6.064020e-01
i11, 4.353400e-01
i12, 5.515260e-01
i13, 1.031171e+00
i14, 1.141446e+00
i15, 4.191470e-01
i16, 5.414440e-01
i17, 6.398830e-01
i18, 2.895290e-01
i19, 8.603650e-01
i20, 9.631440e-01
i21, 1.030344e+00
i22, 8.174480e-01
i23, 5.298970e-01
i24, 7.203150e-01
i25, 2.618920e-01
i26, 9.955670e-01
i27, 3.226540e-01
i28, 6.354100e-01
i29, 5.519820e-01
i30, 7.739900e-01
i31, 3.802340e-01
i32, 3.157040e-01
i33, 9.309360e-01
i34, 7.559440e-01
i35, 6.156660e-01
i36, 1.124356e+00
i37, 3.596740e-01
i38, 8.686220e-01
i39, -2.529450e-01
i40, 3.535170e-01
i41, 6.213240e-01
i42, -5.604400e-02
i43, 8.457000e-01
i44, 2.831170e-01
i45, 4.250320e-01
i46, 1.124076e+00
i47, 7.065270e-01
i48, 7.021500e-01
i49, 9.452490e-01
i50, 4.419050e-01
i51, 3.052230e-01
i52, 8.909600e-01
i53, 1.350214e+00
i54, 1.168968e+00
i55, 9.366250e-01
i56, 8.855070e-01
i57, 9.174840e-01
i58, 2.611810e-01
i59, 1.133497e+00
i60, 4.070240e-01
i61, 6.776750e-01
i62, 7.022700e-01
i63, 7.447270e-01
i64, 9.932750e-01
i65, 3.235730e-01
i66, -7.321900e-02
i67, 1.470017e+00
i68, 2.403860e-01
i69, 7.956140e-01
i70, 7.976290e-01
i71, 6.411260e-01
i72, 8.682320e-01
i73, 8.839080e-01
i74, 1.044182e+00
i75, 5.152210e-01
i76, 8.397060e-01
i77, 2.916720e-01
i78, 5.521980e-01
i79, 9.741440e-01
i80, 6.440730e-01
i81, 7.354680e-01
i82, 5.176050e-01
i83, 8.506900e-01
i84, 5.284500e-01
i85, 9.781660e-01
i86, 5.884720e-01
i87, 7.071540e-01
i88, 2.059930e-01
i89, 4.735890e-01
i90, 7.223860e-01
i91, 1.339994e+00
i92, 6.382050e-01
i93, 1.232850e-01
i94, 1.170741e+00
i95, 7.269590e-01
i96, 1.103664e+00
i97, -8.521900e-02
i98, 4.955730e-01
i99, 9.006090e-01
i100, 1.058860e+00
i101, 1.236125e+00
i102, 6.051820e-01
i103, 1.076231e+00
i104, 7.416880e-01
i105, 1.197777e+00
i106, 7.121670e-01
i107, 7.283980e-01
i108, 3.437240e-01
i109, 7.815010e-01
i110, 8.165950e-01
i111, -3.960000e-03
i112, 1.433227e+00
i113, 1.264430e-01
i114, 8.191470e-01
i115, 1.071805e+00
i116, 4.886750e-01
i117, 9.483510e-01
i118, 4.468080e-01
i119, 8.028900e-01
i120, 9.597170e-01
i121, 9.472990e-01
i122, 3.886430e-01
i123, 1.126799e+00
i124, 5.007210e-01
i125, 6.871480e-01
i126, 7.049200e-01
i127, 7.652290e-01
i128, 9.997360e-01
i129, 1.170559e+00
i130, 8.246780e-01
i131, 6.367420e-01
i132, 2.614620e-01
i133, 8.932640e-01
i134, 1.258188e+00
i135, 1.341793e+00
i136, 4.296740e-01
i137, 6.836530e-01
i138, 7.251600e-01
i139, 3.710000e-01
i140, 2.184860e-01
i141, 7.555220e-01
i142, 1.623810e-01
i143, 8.924320e-01
i144, 9.954480e-01
i145, 7.703130e-01
i146, 3.996280e-01
i147, 3.685200e-01
i148, 8.800560e-01
i149, 5.260900e-01
i150, 1.026146e+00
i151, 2.648790e-01
i152, 4.663120e-01
i153, 4.937340e-01
i154, 1.013890e-01
i155, 7.906440e-01
i156, 3.185770e-01
i157, 6.828500e-01
i158, 3.061390e-01
i159, 1.101023e+00
i160, 8.925620e-01
i161, 1.131033e+00
i162, 3.819230e-01
i163, 1.002178e+00
i164, 2.621790e-01
i165, 3.297560e-01
i166, 4.570220e-01
i167, 8.090440e-01
i168, 7.706490e-01
i169, 5.078700e-01
i170, 1.029722e+00
i171, 3.103130e-01
i172, 1.367180e-01
i173, 4.687180e-01
i174, 8.425390e-01
i175, 3.164660e-01
i176, 6.192870e-01
i177, 6.470880e-01
i178, 4.162550e-01
i179, 9.792860e-01
i180, 9.993910e-01
i181, 8.068700e-01
i182, 4.329420e-01
i183, 2.367540e-01
i184, 4.897630e-01
i185, 1.106745e+00
i186, 8.294990e-01
i187, 4.387750e-01
i188, 9.520110e-01
i189, 2.729520e-01
i190, 5.708780e-01
i191, 1.258706e+00
i192, 4.700660e-01
i193, 9.344800e-02
i194, 8.311840e-01
i195, 6.378940e-01
i196, 1.193843e+00
i197, 7.613000e-01
i198, 1.331042e+00
i199, 6.759890e-01
i200, 1.346186e+00
i201, 7.563880e-01
i202, 4.133050e-01
i203, 1.235256e+00
i204, -7.750700e-02
i205, 9.927370e-01
i206, 6.324090e-01
i207, 6.618260e-01
i208, 8.391840e-01
i209, 2.302470e-01
i210, 1.149325e+00
i211, 5.170190e-01
i212, 6.324290e-01
i213, 4.378960e-01
i214, 5.585020e-01
i215, 8.816980e-01
i216, 5.939110e-01
i217, 6.539790e-01
i218, 9.681520e-01
i219, 5.887880e-01
i220, 6.613200e-01
i221, 9.743900e-02
i222, 8.406220e-01
i223, 3.402750e-01
i224, 1.445140e-01
i225, 3.439120e-01
i226, 1.056505e+00
i227, 2.063740e-01
i228, 6.772060e-01
i229, 7.301630e-01
i230, 1.921670e-01
i231, 1.466918e+00
i232, 5.392200e-02
i233, 1.087072e+00
i234, -1.980630e-01
i235, 6.877880e-01
i236, 7.653900e-01
i237, 3.773000e-01
i238, 8.709420e-01
i239, 5.041690e-01
i240, 4.185230e-01
i241, 1.069368e+00
i242, 5.631790e-01
i243, 9.256690e-01
i244, 1.015730e-01
i245, 5.426480e-01
i246, 3.547440e-01
i247, 1.246365e+00
i248, 4.692590e-01
i249, 5.394290e-01
i250, 3.479050e-01
i251, 1.055997e+00
i252, 4.903720e-01
i253, 9.043190e-01
i254, 7.941840e-01
i255, 8.698950e-01
i256, 4.831110e-01
i257, 1.250002e+00
i258, 1.516333e+00
i259, 1.008591e+00
i260, 8.478990e-01
i261, 6.210340e-01
i262, 5.078880e-01
i263, 7.453290e-01
i264, 1.255894e+00
i265, 9.958420e-01
i266, 7.782620e-01
i267, 5.584000e-02
i268, 7.481080e-01
i269, 4.458390e-01
i270, 6.536020e-01
i271, 2.877400e-01
i272, 2.299940e-01
i273, 5.494250e-01
i274, 7.352610e-01
i275, 6.245430e-01
i276, 9.563790e-01
i277, 3.912150e-01
i278, 4.480850e-01
i279, 1.131423e+00
i280, 4.306270e-01
i281, 5.270740e-01
i282, 7.868560e-01
i283, 5.308540e-01
i284, 5.034900e-01
i285, 3.587610e-01
i286, 1.058859e+00
i287, 7.058700e-01
i288, 9.980610e-01
i289, 7.044910e-01
i290, 5.288420e-01
i291, 1.184677e+00
i292, 1.243655e+00
i293, 1.117001e+00
i294, 7.174620e-01
i295, 1.092757e+00
i296, 1.817120e-01
i297, 7.424200e-01
i298, 5.173610e-01
i299, 3.857320e-01
i300, 2.989430e-01
i301, 9.044390e-01
i302, 7.862200e-01
i303, 1.147034e+00
i304, 1.592456e+00
i305, 7.229660e-01
i306, 8.180640e-01
i307, 6.063040e-01
i308, 1.773450e-01
i309, 1.044907e+00
i310, 1.155600e+00
i311, 6.925010e-01
i312, 8.025180e-01
i313, 5.080790e-01
i314, 9.057120e-01
i315, 1.205255e+00
i316, 1.426500e-01
i317, 1.085790e-01
i318, 1.904290e-01
i319, 4.974050e-01
i320, 5.617080e-01
i321, 2.159350e-01
i322, 3.565200e-01
i323, 6.681980e-01
i324, 3.160330e-01
i325, 6.937820e-01
i326, 8.640610e-01
i327, 4.742010e-01
i328, 2.341520e-01
i329, 1.071547e+00
i330, 6.567590e-01
i331, -1.642800e-02
i332, -1.121360e-01
i333, 2.752970e-01
i334, 6.517140e-01
i335, 4.982110e-01
i336, 7.717260e-01
i337, 1.655460e-01
i338, 9.967050e-01
i339, 6.972060e-01
i340, 5.690770e-01
i341, 5.030000e-04
i342, 2.612720e-01
i343, 4.924210e-01
i344, 4.559500e-01
i345, 2.609290e-01
i346, 2.068310e-01
i347, 2.337130e-01
i348, 8.463710e-01
